# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
4.8939010e+00 173 0.0000 0.000 125000.000 112500.000 0.000 ZYY -1.9857320e-01 -5.2323570e-02 2.2264221e+02
1.8873920e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXX -4.4794680e-04 -1.4320160e-03 3.5929853e+02
1.8873920e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXY 6.9612760e+03 7.0474470e+03 3.5929853e+02
1.8873920e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYX -7.4221430e+03 -7.4539450e+03 3.5929853e+02
1.8873920e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYY -1.3507020e-01 -1.0377780e-02 3.5929853e+02
3.0391950e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXX -8.9206270e-04 -3.6211890e-03 2.8207034e+02
3.0391950e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXY 5.4823980e+03 5.5523260e+03 2.8207034e+02
3.0391950e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYX -5.8584690e+03 -5.8633730e+03 2.8207034e+02
3.0391950e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYY -1.3138600e-01 -2.3131060e-02 2.8207034e+02
4.8939010e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXX -2.0348880e-03 -6.2985510e-03 2.2162692e+02
4.8939010e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZXY 4.3040220e+03 4.3878610e+03 2.2162692e+02
4.8939010e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYX -4.6135170e+03 -4.6182660e+03 2.2162692e+02
4.8939010e+00 174 0.0000 0.000 125000.000 137500.000 0.000 ZYY -1.1964890e-01 -3.3524190e-02 2.2162692e+02
1.8873920e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXX -2.0667180e-04 2.4153460e-04 3.5943039e+02
1.8873920e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXY 6.9612760e+03 7.0474520e+03 3.5943039e+02
1.8873920e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYX -7.4221110e+03 -7.4539410e+03 3.5943039e+02
1.8873920e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYY -5.9015390e-02 -4.1644170e-03 3.5943039e+02
3.0391950e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXX -2.5212100e-04 -1.2930690e-03 2.8368786e+02
3.0391950e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXY 5.4823980e+03 5.5523340e+03 2.8368786e+02
3.0391950e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYX -5.8584390e+03 -5.8633650e+03 2.8368786e+02
3.0391950e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYY -5.7801520e-02 -9.9782670e-03 2.8368786e+02
4.8939010e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXX -7.1582380e-04 -2.1548380e-03 2.2294409e+02
4.8939010e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZXY 4.3040220e+03 4.3878740e+03 2.2294409e+02
4.8939010e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYX -4.6134880e+03 -4.6182560e+03 2.2294409e+02
4.8939010e+00 175 0.0000 0.000 125000.000 162500.000 0.000 ZYY -5.2318320e-02 -1.4678000e-02 2.2294409e+02
1.8873920e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXX -8.4919260e-05 9.9409590e-04 3.5916568e+02
1.8873920e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXY 6.9612760e+03 7.0474530e+03 3.5916568e+02
1.8873920e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYX -7.4221050e+03 -7.4539400e+03 3.5916568e+02
1.8873920e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYY 1.2005970e-02 1.0288400e-03 3.5916568e+02
3.0391950e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXX 3.0736210e-04 1.1966620e-04 2.8421387e+02
3.0391950e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXY 5.4823980e+03 5.5523360e+03 2.8421387e+02
3.0391950e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYX -5.8584310e+03 -5.8633640e+03 2.8421387e+02
3.0391950e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYY 1.1748910e-02 2.0026500e-03 2.8421387e+02
4.8939010e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXX 3.4609870e-04 2.2307470e-04 2.2192756e+02
4.8939010e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZXY 4.3040210e+03 4.3878760e+03 2.2192756e+02
4.8939010e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYX -4.6134810e+03 -4.6182540e+03 2.2192756e+02
4.8939010e+00 176 0.0000 0.000 125000.000 187500.000 0.000 ZYY 1.0992630e-02 3.3773810e-03 2.2192756e+02
1.8873920e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXX 4.5431610e-06 1.3728920e-03 3.5748252e+02
1.8873920e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXY 6.9612760e+03 7.0474510e+03 3.5748252e+02
1.8873920e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYX -7.4221210e+03 -7.4539410e+03 3.5748252e+02
1.8873920e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYY 8.3828040e-02 6.2075150e-03 3.5748252e+02
3.0391950e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXX 5.7773490e-04 1.4991350e-03 2.8293345e+02
3.0391950e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXY 5.4823980e+03 5.5523330e+03 2.8293345e+02
3.0391950e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYX -5.8584460e+03 -5.8633670e+03 2.8293345e+02
3.0391950e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYY 8.2191120e-02 1.3974870e-02 2.8293345e+02
4.8939010e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXX 1.3962790e-03 3.0178220e-03 2.2176984e+02
4.8939010e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZXY 4.3040220e+03 4.3878710e+03 2.2176984e+02
4.8939010e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYX -4.6134950e+03 -4.6182590e+03 2.2176984e+02
4.8939010e+00 177 0.0000 0.000 125000.000 212500.000 0.000 ZYY 7.4762560e-02 2.1511310e-02 2.2176984e+02
1.8873920e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXX 1.6415760e-04 2.8620640e-03 3.6150695e+02
1.8873920e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXY 6.9612760e+03 7.0474440e+03 3.6150695e+02
1.8873920e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYX -7.4221620e+03 -7.4539470e+03 3.6150695e+02
1.8873920e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYY 1.6247420e-01 1.2642290e-02 3.6150695e+02
3.0391950e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXX 1.1039010e-03 5.0155670e-03 2.8429652e+02
3.0391950e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXY 5.4823980e+03 5.5523220e+03 2.8429652e+02
3.0391950e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYX -5.8584870e+03 -5.8633760e+03 2.8429652e+02
3.0391950e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYY 1.5861750e-01 2.7695350e-02 2.8429652e+02
4.8939010e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXX 2.7272780e-03 8.6609510e-03 2.2067084e+02
4.8939010e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZXY 4.3040230e+03 4.3878520e+03 2.2067084e+02
4.8939010e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYX -4.6135340e+03 -4.6182710e+03 2.2067084e+02
4.8939010e+00 178 0.0000 0.000 125000.000 237500.000 0.000 ZYY 1.4425280e-01 4.0430830e-02 2.2067084e+02
1.8873920e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXX 7.7551560e-04 8.2161460e-03 3.5742711e+02
1.8873920e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXY 6.9612760e+03 7.0474230e+03 3.5742711e+02
1.8873920e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYX -7.4222430e+03 -7.4539610e+03 3.5742711e+02
1.8873920e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYY 2.6050240e-01 2.0230050e-02 3.5742711e+02
3.0391950e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXX 2.7413100e-03 1.3655070e-02 2.8212522e+02
3.0391950e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXY 5.4823990e+03 5.5522870e+03 2.8212522e+02
3.0391950e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYX -5.8585670e+03 -5.8633970e+03 2.8212522e+02
3.0391950e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYY 2.5276820e-01 4.2346360e-02 2.8212522e+02
4.8939010e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXX 5.1724440e-03 2.3279920e-02 2.2214028e+02
4.8939010e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZXY 4.3040250e+03 4.3877980e+03 2.2214028e+02
4.8939010e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYX -4.6136090e+03 -4.6183000e+03 2.2214028e+02
4.8939010e+00 179 0.0000 0.000 125000.000 262500.000 0.000 ZYY 2.3011850e-01 5.7891410e-02 2.2214028e+02
1.8873920e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXX 1.7563010e-03 2.5008860e-02 3.6032403e+02
1.8873920e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXY 6.9612750e+03 7.0473270e+03 3.6032403e+02
1.8873920e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYX -7.4223990e+03 -7.4539910e+03 3.6032403e+02
1.8873920e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYY 4.2266140e-01 2.3721390e-02 3.6032403e+02
3.0391950e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXX 6.1528110e-03 4.1950900e-02 2.8372685e+02
3.0391950e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXY 5.4823990e+03 5.5521270e+03 2.8372685e+02
3.0391950e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYX -5.8587210e+03 -5.8634440e+03 2.8372685e+02
3.0391950e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYY 4.0881410e-01 4.6454530e-02 2.8372685e+02
4.8939010e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXX 9.9037740e-03 7.0842890e-02 2.2311406e+02
4.8939010e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZXY 4.3040450e+03 4.3875560e+03 2.2311406e+02
4.8939010e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYX -4.6137480e+03 -4.6183650e+03 2.2311406e+02
4.8939010e+00 180 0.0000 0.000 125000.000 287500.000 0.000 ZYY 3.7607800e-01 5.7190190e-02 2.2311406e+02
1.8873920e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXX 8.2656270e-03 1.1718620e-01 3.5974593e+02
1.8873920e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXY 6.9620120e+03 7.0462170e+03 3.5974593e+02
1.8873920e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYX -7.4227730e+03 -7.4541690e+03 3.5974593e+02
1.8873920e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYY 8.9475160e-01 -7.0396770e-02 3.5974593e+02
3.0391950e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXX 1.5716000e-02 1.9637310e-01 2.8373965e+02
3.0391950e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXY 5.4834000e+03 5.5506010e+03 2.8373965e+02
3.0391950e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYX -5.8591330e+03 -5.8637870e+03 2.8373965e+02
3.0391950e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYY 8.7534680e-01 -1.1710750e-01 2.8373965e+02
4.8939010e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXX 4.8788440e-03 3.0679810e-01 2.2159586e+02
4.8939010e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZXY 4.3053340e+03 4.3856070e+03 2.2159586e+02
4.8939010e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYX -4.6141860e+03 -4.6188730e+03 2.2159586e+02
4.8939010e+00 181 0.0000 0.000 125000.000 312500.000 0.000 ZYY 8.2651450e-01 -1.7733080e-01 2.2159586e+02
1.8873920e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXX -9.6823180e-01 1.0869080e+00 3.5935606e+02
1.8873920e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXY 7.0113190e+03 7.0692360e+03 3.5935606e+02
1.8873920e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYX -7.4141800e+03 -7.4632170e+03 3.5935606e+02
1.8873920e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYY 7.4877670e+00 -3.0488690e+00 3.5935606e+02
3.0391950e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXX -1.1464860e+00 1.6198960e+00 2.8492197e+02
3.0391950e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXY 5.5293550e+03 5.5649040e+03 2.8492197e+02
3.0391950e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYX -5.8475710e+03 -5.8751240e+03 2.8492197e+02
3.0391950e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYY 8.3799020e+00 -3.6782780e+00 2.8492197e+02
4.8939010e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXX -1.3642090e+00 2.1676440e+00 2.2304871e+02
4.8939010e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZXY 4.3486110e+03 4.3926660e+03 2.2304871e+02
4.8939010e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYX -4.5991350e+03 -4.6319650e+03 2.2304871e+02
4.8939010e+00 182 0.0000 0.000 125000.000 337500.000 0.000 ZYY 9.0569260e+00 -4.3178010e+00 2.2304871e+02
1.8873920e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXX 6.5342570e+01 -4.0655500e+01 5.0860988e+02
1.8873920e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXY 1.0707510e+04 1.0736420e+04 5.0860988e+02
1.8873920e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYX -9.6181930e+03 -9.7191310e+03 5.0860988e+02
1.8873920e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYY -2.2985080e+01 2.3309130e+01 5.0860988e+02
3.0391950e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXX 7.9134730e+01 -4.6721210e+01 3.9936272e+02
3.0391950e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXY 8.4463400e+03 8.4441870e+03 3.9936272e+02
3.0391950e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYX -7.5685540e+03 -7.6571510e+03 3.9936272e+02
3.0391950e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYY -3.0637570e+01 2.7315700e+01 3.9936272e+02
4.8939010e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXX 9.5805560e+01 -5.2441330e+01 3.1416660e+02
4.8939010e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZXY 6.6606010e+03 6.6381410e+03 3.1416660e+02
4.8939010e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYX -5.9394700e+03 -6.0300100e+03 3.1416660e+02
4.8939010e+00 183 0.0000 0.000 150000.000 12500.000 0.000 ZYY -3.8654790e+01 3.1151530e+01 3.1416660e+02
1.8873920e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXX 2.3075090e+00 -3.1888540e+00 4.9295859e+02
1.8873920e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXY 1.0482910e+04 1.0515510e+04 4.9295859e+02
1.8873920e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYX -9.2319460e+03 -9.3309860e+03 4.9295859e+02
1.8873920e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYY -6.7491740e-01 3.9356320e+00 4.9295859e+02
3.0391950e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXX 2.5503890e+00 -5.0713610e+00 3.8884760e+02
3.0391950e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXY 8.2697510e+03 8.2690160e+03 3.8884760e+02
3.0391950e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYX -7.2650420e+03 -7.3503760e+03 3.8884760e+02
3.0391950e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYY -1.8342460e+00 4.8060050e+00 3.8884760e+02
4.8939010e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXX 3.1671290e+00 -8.1424890e+00 3.0484585e+02
4.8939010e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZXY 6.5217470e+03 6.5024210e+03 3.0484585e+02
4.8939010e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYX -5.6986960e+03 -5.7864690e+03 3.0484585e+02
4.8939010e+00 184 0.0000 0.000 150000.000 37500.000 0.000 ZYY -2.8603210e+00 5.6370970e+00 3.0484585e+02
1.8873920e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXX 9.3051860e-01 -3.8967780e-01 4.9150311e+02
1.8873920e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXY 1.0489420e+04 1.0519640e+04 4.9150311e+02
1.8873920e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYX -9.2323030e+03 -9.3284230e+03 4.9150311e+02
1.8873920e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYY 2.1015040e-01 1.1746570e-01 4.9150311e+02
3.0391950e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXX 8.7240810e-01 -6.2092300e-01 3.8887615e+02
3.0391950e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXY 8.2750500e+03 8.2741990e+03 3.8887615e+02
3.0391950e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYX -7.2661850e+03 -7.3471930e+03 3.8887615e+02
3.0391950e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYY 2.0612520e-01 1.5612560e-01 3.8887615e+02
4.8939010e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXX 7.3532060e-01 -1.0626580e+00 3.0437052e+02
4.8939010e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZXY 6.5258110e+03 6.5088520e+03 3.0437052e+02
4.8939010e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYX -5.7003860e+03 -5.7827390e+03 3.0437052e+02
4.8939010e+00 185 0.0000 0.000 150000.000 62500.000 0.000 ZYY 2.1971150e-01 1.8874900e-01 3.0437052e+02
1.8873920e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXX 5.9471640e-01 -1.0169980e-01 4.8956613e+02
1.8873920e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXY 1.0491360e+04 1.0519880e+04 4.8956613e+02
1.8873920e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYX -9.2315880e+03 -9.3283370e+03 4.8956613e+02
1.8873920e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYY -2.0213420e-01 -2.4432360e-02 4.8956613e+02
3.0391950e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXX 5.7817890e-01 -1.5352860e-01 3.8861954e+02
3.0391950e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXY 8.2769830e+03 8.2745870e+03 3.8861954e+02
3.0391950e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYX -7.2654590e+03 -7.3470380e+03 3.8861954e+02
3.0391950e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYY -1.9350780e-01 -6.2090120e-02 3.8861954e+02
4.8939010e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXX 5.4071860e-01 -2.5840140e-01 3.0501777e+02
4.8939010e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZXY 6.5277460e+03 6.5094060e+03 3.0501777e+02
4.8939010e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYX -5.6996130e+03 -5.7825330e+03 3.0501777e+02
4.8939010e+00 186 0.0000 0.000 150000.000 87500.000 0.000 ZYY -1.7144030e-01 -9.7103740e-02 3.0501777e+02
1.8873920e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXX 3.9765020e-01 -3.3011660e-02 4.9037208e+02
1.8873920e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXY 1.0492020e+04 1.0519930e+04 4.9037208e+02
1.8873920e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYX -9.2312910e+03 -9.3283140e+03 4.9037208e+02
1.8873920e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYY -2.2400490e-01 -2.7693500e-02 4.9037208e+02
3.0391950e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXX 3.8780750e-01 -4.7608730e-02 3.8720699e+02
3.0391950e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXY 8.2776380e+03 8.2746660e+03 3.8720699e+02
3.0391950e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYX -7.2651640e+03 -7.3469990e+03 3.8720699e+02
3.0391950e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYY -2.1658050e-01 -6.0325590e-02 3.8720699e+02
4.8939010e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXX 3.6865200e-01 -8.8583550e-02 3.0719612e+02
4.8939010e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZXY 6.5283910e+03 6.5095180e+03 3.0719612e+02
4.8939010e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYX -5.6993220e+03 -5.7824810e+03 3.0719612e+02
4.8939010e+00 187 0.0000 0.000 150000.000 112500.000 0.000 ZYY -1.9634040e-01 -9.1522060e-02 3.0719612e+02
1.8873920e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXX 2.4399490e-01 -1.0983890e-02 4.9235853e+02
1.8873920e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXY 1.0492300e+04 1.0519950e+04 4.9235853e+02
1.8873920e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYX -9.2311450e+03 -9.3283020e+03 4.9235853e+02
1.8873920e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYY -1.6059950e-01 -1.8480310e-02 4.9235853e+02
3.0391950e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXX 2.3807090e-01 -1.4555900e-02 3.8763840e+02
3.0391950e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXY 8.2779190e+03 8.2746940e+03 3.8763840e+02
3.0391950e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYX -7.2650210e+03 -7.3469780e+03 3.8763840e+02
3.0391950e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYY -1.5556880e-01 -4.0549270e-02 3.8763840e+02
4.8939010e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXX 2.2637040e-01 -3.2096040e-02 3.0349356e+02
4.8939010e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZXY 6.5286670e+03 6.5095580e+03 3.0349356e+02
4.8939010e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYX -5.6991810e+03 -5.7824510e+03 3.0349356e+02
4.8939010e+00 188 0.0000 0.000 150000.000 137500.000 0.000 ZYY -1.4203380e-01 -6.1085840e-02 3.0349356e+02
1.8873920e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXX 1.0714930e-01 -2.7335610e-03 4.9199676e+02
1.8873920e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXY 1.0492420e+04 1.0519950e+04 4.9199676e+02
1.8873920e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYX -9.2310770e+03 -9.3282960e+03 4.9199676e+02
1.8873920e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYY -7.5240420e-02 -7.8061510e-03 4.9199676e+02
3.0391950e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXX 1.0532620e-01 -3.7012580e-03 3.8812654e+02
3.0391950e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXY 8.2780390e+03 8.2747030e+03 3.8812654e+02
3.0391950e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYX -7.2649550e+03 -7.3469680e+03 3.8812654e+02
3.0391950e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYY -7.2896330e-02 -1.7986560e-02 3.8812654e+02
4.8939010e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXX 1.0006810e-01 -9.9334860e-03 3.0427620e+02
4.8939010e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZXY 6.5287860e+03 6.5095730e+03 3.0427620e+02
4.8939010e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYX -5.6991160e+03 -5.7824360e+03 3.0427620e+02
4.8939010e+00 189 0.0000 0.000 150000.000 162500.000 0.000 ZYY -6.6535350e-02 -2.7681990e-02 3.0427620e+02
1.8873920e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXX -2.3010230e-02 1.3760500e-03 4.9183486e+02
1.8873920e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXY 1.0492450e+04 1.0519950e+04 4.9183486e+02
1.8873920e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYX -9.2310630e+03 -9.3282950e+03 4.9183486e+02
1.8873920e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYY 1.5434320e-02 2.2929390e-03 4.9183486e+02
3.0391950e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXX -2.0859100e-02 5.9778510e-04 3.8739511e+02
3.0391950e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXY 8.2780650e+03 8.2747050e+03 3.8739511e+02
3.0391950e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYX -7.2649400e+03 -7.3469650e+03 3.8739511e+02
3.0391950e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYY 1.5133000e-02 4.4160680e-03 3.8739511e+02
4.8939010e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXX -2.0148380e-02 1.9575360e-03 3.0415664e+02
4.8939010e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZXY 6.5288120e+03 6.5095760e+03 3.0415664e+02
4.8939010e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYX -5.6991010e+03 -5.7824330e+03 3.0415664e+02
4.8939010e+00 190 0.0000 0.000 150000.000 187500.000 0.000 ZYY 1.4194830e-02 5.4964850e-03 3.0415664e+02
1.8873920e+00 191 0.0000 0.000 150000.000 212500.000 0.000 ZXX -1.5397110e-01 5.7846140e-03 4.9384050e+02
1.8873920e+00 191 0.0000 0.000 150000.000 212500.000 0.000 ZXY 1.0492390e+04 1.0519950e+04 4.9384050e+02
1.8873920e+00 191 0.0000 0.000 150000.000 212500.000 0.000 ZYX -9.2310950e+03 -9.3282980e+03 4.9384050e+02
1.8873920e+00 191 0.0000 0.000 150000.000 212500.000 0.000 ZYY 1.0523780e-01 1.1825810e-02 4.9384050e+02
