4.681143E+03 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     1.803700E-01   -5.290200E-02    3.000000E-02
1.872457E+04 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TX    -1.592300E-01   -7.343500E-02    6.719301E-02
1.872457E+04 WAB04   48.072 -123.518   281249.296  -260281.624        0.000 TY     6.461400E-02   -1.689100E-02    9.049751E-02
1.163636E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX     6.471900E-02    4.137400E-02    3.000000E-02
1.163636E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -1.789300E-01    1.752500E-01    3.000000E-02
2.560000E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX    -4.416600E-02    7.576900E-02    3.000000E-02
2.560000E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -3.311100E-01    6.746300E-02    3.000000E-02
5.389474E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX    -1.241400E-01    9.260000E-03    3.000000E-02
5.389474E+01 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -3.023700E-01   -1.043700E-01    3.000000E-02
1.024000E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX    -7.582100E-02   -6.141100E-02    3.000000E-02
1.024000E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -1.834900E-01   -1.608200E-01    3.000000E-02
2.155789E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX    -1.757500E-02   -6.068700E-02    3.000000E-02
2.155789E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -8.284800E-02   -1.339300E-01    3.000000E-02
4.096000E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX     7.835100E-03   -5.506100E-02    3.000000E-02
4.096000E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY    -2.986000E-02   -1.231700E-01    3.000000E-02
8.623158E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX     2.817600E-02   -4.944300E-02    3.000000E-02
8.623158E+02 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY     3.095300E-02   -1.146100E-01    3.000000E-02
1.638400E+03 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX     4.477200E-02   -3.897900E-02    3.000000E-02
1.638400E+03 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY     7.526400E-02   -9.561500E-02    3.000000E-02
4.681143E+03 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX     5.628300E-02    1.524500E-02    3.000000E-02
4.681143E+03 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY     1.306800E-01   -8.603400E-02    3.000000E-02
1.872457E+04 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TX    -8.097700E-02   -1.249800E-01    5.976621E-02
1.872457E+04 WAC04   47.862 -122.782   257872.203  -206372.932        0.000 TY     4.159800E-02   -5.681700E-02    9.227405E-02
1.163636E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX    -1.936000E-01   -9.652800E-02    3.000000E-02
1.163636E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     8.095500E-01    4.180500E-02    3.000000E-02
2.560000E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX    -7.736000E-02   -1.451400E-01    3.000000E-02
2.560000E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     6.533500E-01    2.509200E-01    3.000000E-02
5.389474E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX    -4.163900E-02   -1.246000E-01    3.000000E-02
5.389474E+01 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     4.356600E-01    2.792000E-01    3.000000E-02
1.024000E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     4.904200E-02   -9.805000E-02    3.000000E-02
1.024000E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     3.198800E-01    2.361600E-01    3.000000E-02
2.155789E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     8.166300E-02   -3.839400E-02    3.000000E-02
2.155789E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     2.069100E-01    1.796300E-01    3.000000E-02
4.096000E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     8.218100E-02   -2.250000E-02    3.000000E-02
4.096000E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     1.582100E-01    1.180000E-01    3.000000E-02
8.623158E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     8.207800E-02   -2.152500E-02    3.000000E-02
8.623158E+02 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     1.129800E-01    7.171900E-02    3.000000E-02
1.638400E+03 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     7.832400E-02   -2.621400E-02    3.000000E-02
1.638400E+03 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     1.103100E-01    4.085500E-02    3.000000E-02
4.681143E+03 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX     6.886000E-02    2.175300E-02    3.000000E-02
4.681143E+03 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY     1.039000E-01   -1.625200E-02    3.000000E-02
1.872457E+04 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TX    -1.615700E-01   -9.259100E-02    6.063745E-02
1.872457E+04 WAB05   48.192 -122.040   294607.635  -149992.240        0.000 TY    -2.197400E-02    1.244700E-02    7.852070E-02
1.163636E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.914300E-01   -1.513900E-02    3.000000E-02
1.163636E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     4.617200E-01    4.026900E-02    3.000000E-02
2.560000E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.358100E-01   -2.280600E-02    3.000000E-02
2.560000E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     3.541100E-01    1.278400E-01    3.000000E-02
5.389474E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     8.892600E-02   -2.688000E-02    3.000000E-02
5.389474E+01 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     2.435800E-01    1.228300E-01    3.000000E-02
1.024000E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.275600E-01   -2.124400E-02    3.000000E-02
1.024000E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     1.775100E-01    1.109900E-01    3.000000E-02
2.155789E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.320600E-01    4.048900E-03    3.000000E-02
2.155789E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     1.202900E-01    8.350000E-02    3.000000E-02
4.096000E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.230900E-01    6.574500E-03    3.000000E-02
4.096000E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     9.205700E-02    5.572000E-02    3.000000E-02
8.623158E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.147800E-01    6.205800E-03    3.000000E-02
8.623158E+02 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     8.337400E-02    1.590500E-02    3.000000E-02
1.638400E+03 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.100800E-01    1.273000E-02    3.000000E-02
1.638400E+03 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     9.131700E-02    9.912500E-03    3.000000E-02
4.681143E+03 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX     1.475500E-01    6.174300E-02    3.000000E-02
4.681143E+03 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     8.448200E-02    4.307400E-02    3.000000E-02
1.872457E+04 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TX    -6.115800E-02   -9.683900E-02    9.155162E-02
1.872457E+04 WAC05   47.899 -121.721   261991.024  -127039.989        0.000 TY     1.591800E-01    1.019600E-01    9.634158E-02
1.163636E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX     8.993300E-02   -1.444200E-02    3.000000E-02
1.163636E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.416000E-01    8.597500E-03    3.000000E-02
2.560000E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX     5.334000E-02    5.116900E-02    3.000000E-02
2.560000E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     9.143000E-02   -1.611300E-02    3.000000E-02
5.389474E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -6.303800E-02    5.110400E-02    3.000000E-02
5.389474E+01 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.224500E-01   -4.506400E-02    3.000000E-02
1.024000E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -5.702100E-02    1.958200E-02    3.000000E-02
1.024000E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.678000E-01   -3.287200E-02    3.000000E-02
2.155789E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -6.620300E-02   -2.523700E-03    3.000000E-02
2.155789E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.803800E-01    8.220200E-03    3.000000E-02
4.096000E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -5.240000E-02   -4.180700E-02    3.000000E-02
4.096000E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.643500E-01    3.020200E-02    3.000000E-02
8.623158E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -1.420600E-02   -6.510500E-02    3.000000E-02
8.623158E+02 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.452700E-01    3.996400E-02    3.000000E-02
1.638400E+03 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX     1.472200E-02   -5.905900E-02    3.000000E-02
1.638400E+03 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.322300E-01    3.780800E-02    3.000000E-02
4.681143E+03 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX     4.680400E-02    4.231700E-05    3.000000E-02
4.681143E+03 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     1.120900E-01   -7.627200E-03    3.000000E-02
1.872457E+04 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TX    -4.084700E-02   -2.187600E-02    5.515070E-02
1.872457E+04 WAC06   47.881 -120.666   259987.274   -48318.974        0.000 TY     6.214300E-02   -3.332700E-02    7.639961E-02
1.163636E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX     4.477100E-01    4.611500E-01    3.000000E-02
1.163636E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     2.012700E-01   -7.123800E-02    3.000000E-02
2.560000E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX     2.338500E-01    4.073100E-01    3.000000E-02
2.560000E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.931300E-01   -5.302600E-02    3.000000E-02
5.389474E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX     1.567900E-02    2.690800E-01    3.000000E-02
5.389474E+01 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     2.071100E-01   -2.746000E-02    3.000000E-02
1.024000E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX    -3.059100E-04    1.479900E-01    3.000000E-02
1.024000E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     2.457700E-01    3.571700E-03    3.000000E-02
2.155789E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX    -3.383200E-02    7.276500E-02    3.000000E-02
2.155789E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     2.106400E-01    5.017600E-02    3.000000E-02
4.096000E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX    -3.452500E-02    9.881100E-03    3.000000E-02
4.096000E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.729200E-01    5.264100E-02    3.000000E-02
8.623158E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX    -8.727700E-03   -3.553100E-02    3.000000E-02
8.623158E+02 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.456000E-01    4.903600E-02    3.000000E-02
1.638400E+03 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX     2.532900E-02   -4.612300E-02    3.000000E-02
1.638400E+03 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.261800E-01    2.641500E-02    3.000000E-02
4.681143E+03 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX     6.231900E-02   -3.040000E-02    3.000000E-02
4.681143E+03 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.100900E-01   -2.101900E-02    3.000000E-02
1.872457E+04 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TX    -5.566600E-03   -9.376600E-02    5.491539E-02
1.872457E+04 WAC07   47.804 -119.912   251415.673     7985.708        0.000 TY     1.032400E-01   -3.386700E-02    7.526553E-02
1.163636E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -5.888400E-02   -3.154200E-02    3.000000E-02
1.163636E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     5.732700E-02   -4.498700E-02    3.000000E-02
2.560000E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -5.738000E-02   -2.968800E-02    3.000000E-02
2.560000E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     2.232900E-02   -3.121200E-02    3.000000E-02
5.389474E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -1.502800E-01   -8.219600E-03    3.000000E-02
5.389474E+01 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     1.770000E-02   -2.983200E-02    3.000000E-02
1.024000E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -6.892800E-02   -3.289400E-02    3.000000E-02
1.024000E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     6.454000E-02   -2.280700E-02    3.000000E-02
2.155789E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -7.523400E-02   -1.981400E-02    3.000000E-02
2.155789E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     6.302400E-02   -1.021900E-02    3.000000E-02
4.096000E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -6.307000E-02   -5.078700E-02    3.000000E-02
4.096000E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     6.847400E-02   -1.275000E-02    3.000000E-02
8.623158E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -2.782000E-02   -7.553200E-02    3.000000E-02
8.623158E+02 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     8.232500E-02   -6.063700E-03    3.000000E-02
1.638400E+03 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX     1.965200E-02   -7.306400E-02    3.000000E-02
1.638400E+03 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     7.883800E-02   -3.450500E-03    3.000000E-02
4.681143E+03 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX     3.022000E-02   -5.733800E-02    3.000000E-02
4.681143E+03 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     5.799100E-02   -2.581200E-03    3.000000E-02
1.872457E+04 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TX    -7.849400E-02   -9.470800E-02    5.768535E-02
1.872457E+04 WAC08   47.770 -119.174   247630.810    63207.181        0.000 TY     4.616300E-02    3.077500E-02    6.568866E-02
1.163636E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -2.519600E-02    2.252700E-02    3.000000E-02
1.163636E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TY    -8.491800E-02    2.786800E-02    3.000000E-02
2.560000E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -2.399100E-02    4.123600E-02    3.000000E-02
2.560000E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TY    -1.081200E-01    2.670800E-02    3.000000E-02
5.389474E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -1.248100E-01    6.640500E-02    3.000000E-02
5.389474E+01 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TY    -1.774400E-01    4.096900E-02    3.000000E-02
1.024000E+02 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -6.252800E-02    3.868300E-03    3.000000E-02
1.024000E+02 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TY    -1.656000E-01   -7.133100E-03    3.000000E-02
2.155789E+02 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -5.790900E-02    9.049000E-03    3.000000E-02
2.155789E+02 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TY    -1.385200E-01   -6.795300E-02    3.000000E-02
4.096000E+02 WAC09   47.821 -118.200   253308.104   135947.157        0.000 TX    -6.504500E-02   -2.385300E-02    3.000000E-02
