1.6384000e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY -1.6008000e-02 -6.2909000e-03 9.9256120e-03
4.6811430e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 4.1442000e-04 5.1986000e-02 5.5773880e-03
4.6811430e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 1.6440000e-01 1.8361000e-01 5.5773880e-03
4.6811430e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -8.4418000e-02 -1.1199000e-01 5.5773880e-03
4.6811430e+03 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY -1.0904000e-02 -1.3426000e-02 5.5773880e-03
1.8724570e+04 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXX 1.0637000e-02 3.2740000e-02 9.8739560e-03
1.8724570e+04 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZXY 4.2951000e-02 8.0320000e-02 9.5713640e-03
1.8724570e+04 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYX -3.2439000e-02 -3.7190000e-02 1.1269870e-02
1.8724570e+04 WAC10 47.8120 -117.284 252306.229 204449.345 0.000 ZYY 7.4101000e-03 4.3314000e-03 1.0924740e-02
1.1636360e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -1.5931000e+00 -1.4518000e+00 1.6317400e-01
1.1636360e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 4.5328000e+00 2.4318000e+00 1.6317400e-01
1.1636360e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -5.0522000e+00 -2.7482000e+00 1.6317400e-01
1.1636360e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -2.1579000e-01 1.0986000e+00 1.6317400e-01
5.3894740e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -5.4986000e-01 -6.7242000e-01 1.0717920e-01
5.3894740e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 2.8574000e+00 1.7741000e+00 1.0717920e-01
5.3894740e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -3.1286000e+00 -2.1479000e+00 1.0717920e-01
5.3894740e+01 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -7.8134000e-01 8.4719000e-02 1.0717920e-01
1.0240000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -4.0716000e-01 -3.5655000e-01 8.2801430e-02
1.0240000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 2.1743000e+00 1.4548000e+00 8.2801430e-02
1.0240000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -2.2737000e+00 -1.8192000e+00 8.2801430e-02
1.0240000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -6.1374000e-01 -1.7098000e-01 8.2801430e-02
2.1557890e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -4.0605000e-01 -1.6222000e-01 6.0238270e-02
2.1557890e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 1.6274000e+00 1.1292000e+00 6.0238270e-02
2.1557890e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -1.5496000e+00 -1.3198000e+00 6.0238270e-02
2.1557890e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -3.9765000e-01 -2.7008000e-01 6.0238270e-02
4.0960000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -4.1450000e-01 -9.9402000e-02 4.5686570e-02
4.0960000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 1.2367000e+00 9.4390000e-01 4.5686570e-02
4.0960000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -1.1433000e+00 -9.5660000e-01 4.5686570e-02
4.0960000e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -2.3980000e-01 -2.6710000e-01 4.5686570e-02
8.6231580e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -4.0516000e-01 -8.5271000e-02 3.2512080e-02
8.6231580e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 8.4218000e-01 7.1087000e-01 3.2512080e-02
8.6231580e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -8.3732000e-01 -6.5923000e-01 3.2512080e-02
8.6231580e+02 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -1.1234000e-01 -2.2690000e-01 3.2512080e-02
1.6384000e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -3.7119000e-01 -1.0814000e-01 2.4257710e-02
1.6384000e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 6.0049000e-01 5.1711000e-01 2.4257710e-02
1.6384000e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -6.6991000e-01 -4.8159000e-01 2.4257710e-02
1.6384000e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY -3.0325000e-02 -1.7396000e-01 2.4257710e-02
4.6811430e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -2.9259000e-01 -1.2248000e-01 1.5888780e-02
4.6811430e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 4.0223000e-01 3.0051000e-01 1.5888780e-02
4.6811430e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -4.5577000e-01 -3.2309000e-01 1.5888780e-02
4.6811430e+03 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY 5.6135000e-02 -8.3134000e-02 1.5888780e-02
1.8724570e+04 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXX -2.0341000e-01 -5.1515000e-02 1.6428020e-02
1.8724570e+04 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZXY 2.8972000e-01 1.1184000e-01 2.2532200e-02
1.8724570e+04 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYX -3.0618000e-01 -1.8426000e-01 1.5796520e-02
1.8724570e+04 WAA04 48.7240 -122.712 353829.604 -197777.583 0.000 ZYY 4.9996000e-02 -2.4423000e-02 2.1666330e-02
1.1636360e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -3.3358000e-01 2.3287000e-01 1.6814810e-01
1.1636360e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 2.1184000e+00 2.8116000e+00 1.6814810e-01
1.1636360e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -7.2036000e+00 -5.2674000e+00 1.6814810e-01
1.1636360e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 3.1836000e+00 1.2801000e+00 1.6814810e-01
5.3894740e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -3.3878000e-01 -1.8574000e-01 7.0162160e-02
5.3894740e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 7.8235000e-01 1.0054000e+00 7.0162160e-02
5.3894740e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -2.8417000e+00 -3.2186000e+00 7.0162160e-02
5.3894740e+01 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 1.3058000e+00 1.1787000e+00 7.0162160e-02
1.0240000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -2.1487000e-01 -1.5389000e-01 4.8706930e-02
1.0240000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 5.9006000e-01 6.6340000e-01 4.8706930e-02
1.0240000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -1.9479000e+00 -2.2406000e+00 4.8706930e-02
1.0240000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 9.4557000e-01 8.0919000e-01 4.8706930e-02
2.1557890e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -1.5825000e-01 -1.0011000e-01 3.3175690e-02
2.1557890e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 4.5347000e-01 4.3075000e-01 3.3175690e-02
2.1557890e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -1.3627000e+00 -1.4022000e+00 3.3175690e-02
2.1557890e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 7.4425000e-01 5.3941000e-01 3.3175690e-02
4.0960000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -1.3057000e-01 -7.0547000e-02 2.4500810e-02
4.0960000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 3.5046000e-01 3.1906000e-01 2.4500810e-02
4.0960000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -1.0540000e+00 -9.3254000e-01 2.4500810e-02
4.0960000e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 5.9837000e-01 4.0225000e-01 2.4500810e-02
8.6231580e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -1.1042000e-01 -5.1106000e-02 1.7516840e-02
8.6231580e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 2.4098000e-01 2.3030000e-01 1.7516840e-02
8.6231580e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -8.2542000e-01 -6.0400000e-01 1.7516840e-02
8.6231580e+02 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 4.4882000e-01 2.7501000e-01 1.7516840e-02
1.6384000e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -9.9280000e-02 -4.3525000e-02 1.3298500e-02
1.6384000e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 1.8040000e-01 1.6095000e-01 1.3298500e-02
1.6384000e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -6.7820000e-01 -4.4795000e-01 1.3298500e-02
1.6384000e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 3.6038000e-01 1.9913000e-01 1.3298500e-02
4.6811430e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -7.0167000e-02 -3.0837000e-02 8.4930650e-03
4.6811430e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 1.1212000e-01 9.2115000e-02 8.4930650e-03
4.6811430e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -4.5788000e-01 -3.0889000e-01 8.7079850e-03
4.6811430e+03 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 2.9837000e-01 1.3004000e-01 8.4930650e-03
1.8724570e+04 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXX -7.5677000e-02 -1.3999000e-02 1.7838160e-02
1.8724570e+04 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZXY 6.7875000e-02 6.4642000e-02 1.9666470e-02
1.8724570e+04 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYX -3.0562000e-01 -1.9896000e-01 1.9445050e-02
1.8724570e+04 WAA05 48.9860 -122.118 382995.311 -153351.910 0.000 ZYY 2.0298000e-01 7.6949000e-02 2.1438050e-02
1.1636360e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX 2.0806000e-01 2.2480000e-01 1.7322080e-01
1.1636360e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 8.3087000e-01 2.6779000e+00 1.7322080e-01
1.1636360e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -6.5361000e+00 -9.9331000e+00 1.7322080e-01
1.1636360e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 8.0394000e-01 3.0552000e+00 1.7322080e-01
5.3894740e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX 5.4391000e-02 7.4993000e-02 5.7852310e-02
5.3894740e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 2.2820000e-01 7.5923000e-01 5.7852310e-02
5.3894740e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -2.5962000e+00 -3.9068000e+00 5.7852310e-02
5.3894740e+01 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 4.0571000e-01 8.2791000e-01 5.7852310e-02
1.0240000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX 3.9975000e-02 5.8325000e-02 3.6112480e-02
1.0240000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 1.6339000e-01 4.4115000e-01 3.6112480e-02
1.0240000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -1.8206000e+00 -2.4845000e+00 3.6112480e-02
1.0240000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 3.1242000e-01 5.1818000e-01 3.6112480e-02
2.1557890e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX 1.1791000e-02 4.4963000e-02 2.1603880e-02
2.1557890e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 1.1680000e-01 2.3125000e-01 2.1603880e-02
2.1557890e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -1.3217000e+00 -1.5033000e+00 2.1603880e-02
2.1557890e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 2.2281000e-01 2.7254000e-01 2.1603880e-02
4.0960000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX 6.6875000e-03 2.0142000e-02 1.5566140e-02
4.0960000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 8.8775000e-02 1.6659000e-01 1.5566140e-02
4.0960000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -1.0065000e+00 -1.0105000e+00 1.5566140e-02
4.0960000e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 1.8931000e-01 1.8286000e-01 1.5566140e-02
8.6231580e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX -1.0235000e-03 2.0948000e-02 1.0644630e-02
8.6231580e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 6.4957000e-02 1.0595000e-01 1.1751600e-02
8.6231580e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -7.6234000e-01 -6.6715000e-01 1.0644630e-02
8.6231580e+02 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 1.7772000e-01 8.9452000e-02 1.0644630e-02
1.6384000e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX -1.6086000e-02 2.7978000e-02 1.2288610e-02
1.6384000e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 4.6097000e-02 6.1937000e-02 1.3630850e-02
1.6384000e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -6.1280000e-01 -4.6486000e-01 1.0063800e-02
1.6384000e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 1.7489000e-01 4.0852000e-02 1.1162880e-02
4.6811430e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX -8.9721000e-03 4.2701000e-03 1.9520250e-02
4.6811430e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY 4.8177000e-02 3.1074000e-02 2.2191210e-02
4.6811430e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -3.9172000e-01 -3.3492000e-01 1.5493870e-02
4.6811430e+03 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 1.7469000e-01 5.6800000e-02 1.7613910e-02
1.8724570e+04 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXX -7.1367000e-02 5.2623000e-03 1.4123740e-01
1.8724570e+04 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZXY -1.0952000e-01 1.6258000e-01 1.2101650e-01
1.8724570e+04 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYX -2.9427000e-01 -2.4372000e-01 7.8874580e-02
1.8724570e+04 WAB06 48.5210 -121.387 331231.748 -100879.787 0.000 ZYY 7.1067000e-02 1.0461000e-01 6.7581800e-02
1.1636360e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 2.0910000e-01 9.9373000e-02 1.5019040e-01
1.1636360e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 1.2150000e+00 4.1810000e+00 1.5019040e-01
1.1636360e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -1.5243000e+00 -5.5510000e+00 1.5019040e-01
1.1636360e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -2.1733000e+00 -2.3124000e+00 1.5019040e-01
5.3894740e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 5.8251000e-02 3.5498000e-02 4.0591370e-02
5.3894740e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 3.8817000e-01 1.1548000e+00 4.0591370e-02
5.3894740e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -5.0333000e-01 -1.4159000e+00 4.0591370e-02
5.3894740e+01 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -7.7271000e-01 -9.8470000e-01 4.0591370e-02
1.0240000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 4.7925000e-02 3.2858000e-02 2.5026710e-02
1.0240000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 2.6471000e-01 6.9065000e-01 2.5026710e-02
1.0240000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -4.1639000e-01 -8.4375000e-01 2.5026710e-02
1.0240000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -5.2454000e-01 -6.8854000e-01 2.5026710e-02
2.1557890e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 2.7815000e-02 3.1705000e-02 1.4972370e-02
2.1557890e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 1.7623000e-01 3.8396000e-01 1.4972370e-02
2.1557890e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -3.1537000e-01 -4.9814000e-01 1.4972370e-02
2.1557890e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -3.2117000e-01 -4.4536000e-01 1.4972370e-02
4.0960000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 1.5176000e-02 2.6842000e-02 9.8618290e-03
4.0960000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 1.2863000e-01 2.3532000e-01 9.8618290e-03
4.0960000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -2.3125000e-01 -3.2998000e-01 9.8618290e-03
4.0960000e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -2.2510000e-01 -2.9878000e-01 9.8618290e-03
8.6231580e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 6.2044000e-03 1.4311000e-02 6.1887500e-03
8.6231580e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 8.6512000e-02 1.4009000e-01 6.1887500e-03
8.6231580e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -1.5917000e-01 -2.0364000e-01 6.1887500e-03
8.6231580e+02 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -1.4328000e-01 -1.7836000e-01 6.1887500e-03
1.6384000e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX -4.7828000e-03 8.3506000e-03 4.4189290e-03
1.6384000e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 6.5541000e-02 9.3049000e-02 4.4189290e-03
1.6384000e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -1.1712000e-01 -1.5041000e-01 4.4189290e-03
1.6384000e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -1.1301000e-01 -1.3464000e-01 4.4189290e-03
4.6811430e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 5.6947000e-03 2.9605000e-03 5.5781720e-03
4.6811430e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY 3.7309000e-02 5.3658000e-02 6.0526850e-03
4.6811430e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -6.0211000e-02 -7.2572000e-02 4.6116160e-03
4.6811430e+03 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -5.2921000e-02 -7.0705000e-02 5.0037990e-03
1.8724570e+04 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXX 6.1221000e-02 2.2747000e-02 4.2782010e-02
1.8724570e+04 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZXY -1.3220000e-02 8.7327000e-02 5.5131660e-02
1.8724570e+04 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYX -4.5110000e-02 -2.7403000e-02 1.9788630e-02
1.8724570e+04 WAB07 48.5070 -120.264 329673.275 -18083.788 0.000 ZYY -6.9901000e-02 9.8678000e-03 2.5500780e-02
1.1636360e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX -1.9266000e-01 1.3415000e+00 4.1244020e-01
1.1636360e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 7.9377000e+00 1.3585000e+01 4.1244020e-01
1.1636360e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -2.9493000e+00 -1.1645000e+01 4.1244020e-01
1.1636360e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 1.9566000e-01 -2.5975000e+00 4.1244020e-01
5.3894740e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 1.7483000e-01 1.0109000e-01 1.5127370e-01
5.3894740e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 3.6299000e+00 5.3532000e+00 1.5127370e-01
5.3894740e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -2.1321000e+00 -3.3028000e+00 1.5127370e-01
5.3894740e+01 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 1.9047000e-01 -4.6809000e-01 1.5127370e-01
1.0240000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 1.6107000e-01 1.1785000e-01 1.0365730e-01
1.0240000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 2.3131000e+00 3.6709000e+00 1.0365730e-01
1.0240000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -1.7719000e+00 -2.1051000e+00 1.0365730e-01
1.0240000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 2.2619000e-01 -2.4105000e-01 1.0365730e-01
2.1557890e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 1.0656000e-01 1.2382000e-01 6.8198520e-02
2.1557890e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 1.3826000e+00 2.2333000e+00 6.8198520e-02
2.1557890e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -1.4334000e+00 -1.3477000e+00 6.8198520e-02
2.1557890e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 3.0354000e-01 -1.2112000e-01 6.8198520e-02
4.0960000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 5.9241000e-02 1.0579000e-01 4.8259260e-02
4.0960000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 9.4409000e-01 1.4529000e+00 4.8259260e-02
4.0960000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -1.1269000e+00 -9.8008000e-01 4.8259260e-02
4.0960000e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 3.1786000e-01 2.9709000e-02 4.8259260e-02
8.6231580e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 1.1733000e-02 6.9234000e-02 3.2795310e-02
8.6231580e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 6.4546000e-01 8.9250000e-01 3.2795310e-02
8.6231580e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -8.4544000e-01 -6.8000000e-01 3.2795310e-02
8.6231580e+02 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 2.2628000e-01 1.2762000e-01 3.2795310e-02
1.6384000e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX -9.5283000e-03 3.2259000e-02 2.4309450e-02
1.6384000e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 4.8207000e-01 5.9043000e-01 2.4309450e-02
1.6384000e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -6.6393000e-01 -5.4887000e-01 2.4309450e-02
1.6384000e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 1.5749000e-01 1.0337000e-01 2.4309450e-02
4.6811430e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX -1.1171000e-02 4.2608000e-03 1.4266730e-02
4.6811430e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 2.6131000e-01 3.4873000e-01 1.4266730e-02
4.6811430e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -3.5659000e-01 -3.7707000e-01 1.4266730e-02
4.6811430e+03 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 7.2211000e-02 7.8761000e-02 1.4266730e-02
1.8724570e+04 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXX 6.0148000e-03 -8.9117000e-03 1.3665280e-02
1.8724570e+04 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZXY 7.2667000e-02 1.5392000e-01 1.5355130e-02
1.8724570e+04 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYX -8.8113000e-02 -1.7268000e-01 1.3434660e-02
1.8724570e+04 WAB08 48.5670 -119.430 336352.444 43374.227 0.000 ZYY 3.1533000e-02 6.2585000e-02 1.5096030e-02
1.1636360e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZXX 4.2558000e+00 1.3976000e+01 4.6820380e-01
1.1636360e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZXY 2.6479000e+00 5.8700000e+00 4.6820380e-01
1.1636360e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZYX -1.5726000e+01 -3.4400000e+01 4.6820380e-01
1.1636360e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZYY 3.0022000e+01 4.7299000e+01 4.6820380e-01
5.3894740e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZXX 1.4739000e+00 3.2583000e+00 1.3499270e-01
5.3894740e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZXY 7.8633000e-01 1.6287000e+00 1.3499270e-01
5.3894740e+01 WAA10 48.9270 -117.597 376427.461 177128.650 0.000 ZYX -5.0587000e+00 -9.9873000e+00 1.3499270e-01
