4.6811430e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -2.8404000e-01 -1.3266000e-01 8.8417090e-03
4.6811430e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 1.8800000e-01 1.1984000e-01 8.8417090e-03
4.6811430e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -3.3960000e-01 -1.9096000e-01 8.8417090e-03
4.6811430e+03 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 1.2334000e-01 2.3573000e-02 1.0344560e-02
1.8724570e+04 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXX -1.6274000e-01 -1.2594000e-01 2.2106330e-02
1.8724570e+04 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZXY 1.3174000e-01 1.0357000e-01 1.6690420e-02
1.8724570e+04 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYX -1.6016000e-01 -2.1143000e-01 2.7996960e-02
1.8724570e+04 WAB03 48.0320 -124.369 276796.517 -323833.226 0.000 ZYY 1.0642000e-01 9.2159000e-03 2.1137880e-02
1.1636360e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -1.3491000e-01 -8.6933000e-02 7.3758830e-02
1.1636360e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 1.6810000e+00 1.8758000e+00 7.3758830e-02
1.1636360e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -1.5500000e+00 -1.8322000e+00 7.3758830e-02
1.1636360e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 1.4818000e-01 1.4661000e-02 7.3758830e-02
5.3894740e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -6.5672000e-02 -1.2905000e-02 3.0696690e-02
5.3894740e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 7.1152000e-01 8.5828000e-01 3.0696690e-02
5.3894740e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -6.3048000e-01 -6.9602000e-01 3.0696690e-02
5.3894740e+01 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 1.1359000e-01 5.5552000e-03 3.0696690e-02
1.0240000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -8.5139000e-02 1.5498000e-02 2.1228510e-02
1.0240000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 4.8625000e-01 5.8467000e-01 2.1228510e-02
1.0240000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -5.2055000e-01 -4.0323000e-01 2.1228510e-02
1.0240000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 1.1292000e-01 1.0162000e-02 2.1228510e-02
2.1557890e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -1.0370000e-01 1.9750000e-02 1.5453700e-02
2.1557890e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 3.3925000e-01 3.6702000e-01 1.5453700e-02
2.1557890e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -4.8465000e-01 -2.1678000e-01 1.5453700e-02
2.1557890e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 1.0240000e-01 2.3420000e-02 1.5453700e-02
4.0960000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -1.1626000e-01 1.5279000e-02 1.2831820e-02
4.0960000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 2.6624000e-01 2.6040000e-01 1.2831820e-02
4.0960000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -4.6546000e-01 -1.5710000e-01 1.2831820e-02
4.0960000e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 8.2464000e-02 2.2581000e-02 1.2831820e-02
8.6231580e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -1.2261000e-01 1.6032000e-03 1.0278490e-02
8.6231580e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 1.8455000e-01 1.8297000e-01 1.0278490e-02
8.6231580e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -4.2895000e-01 -1.4153000e-01 1.0278490e-02
8.6231580e+02 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 7.1613000e-02 4.2788000e-03 1.0278490e-02
1.6384000e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -1.2661000e-01 -1.0691000e-02 8.1799920e-03
1.6384000e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 1.3432000e-01 1.2705000e-01 8.1799920e-03
1.6384000e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -3.7608000e-01 -1.4235000e-01 8.1799920e-03
1.6384000e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 7.0606000e-02 -1.5309000e-02 8.1799920e-03
4.6811430e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -9.9115000e-02 -3.3038000e-02 5.8409390e-03
4.6811430e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 9.5329000e-02 7.7487000e-02 5.8409390e-03
4.6811430e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -2.7597000e-01 -1.3804000e-01 5.8409390e-03
4.6811430e+03 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 1.0422000e-01 5.9983000e-03 5.8409390e-03
1.8724570e+04 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXX -5.6739000e-02 -4.4271000e-03 2.1307750e-02
1.8724570e+04 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZXY 3.5105000e-02 6.7647000e-02 1.9425500e-02
1.8724570e+04 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYX -1.4509000e-01 -1.3548000e-01 1.3276290e-02
1.8724570e+04 WAC03 47.6170 -124.192 230598.928 -313150.814 0.000 ZYY 8.1079000e-02 5.2577000e-02 1.2103310e-02
1.1636360e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -2.2882000e+00 -1.6258000e+00 1.6602150e-01
1.1636360e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 3.2230000e+00 4.7053000e+00 1.6602150e-01
1.1636360e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -3.6820000e+00 -3.9087000e+00 1.6602150e-01
1.1636360e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.2902000e+00 4.8083000e-01 1.6602150e-01
5.3894740e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -7.5272000e-01 -6.5134000e-01 5.8937520e-02
5.3894740e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 6.1320000e-01 1.5934000e+00 5.8937520e-02
5.3894740e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -1.7048000e+00 -1.4846000e+00 5.8937520e-02
5.3894740e+01 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 2.0072000e-01 3.5074000e-01 5.8937520e-02
1.0240000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -6.6294000e-01 -3.4791000e-01 3.9090230e-02
1.0240000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 4.4909000e-01 8.7513000e-01 3.9090230e-02
1.0240000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -1.4724000e+00 -9.0077000e-01 3.9090230e-02
1.0240000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.3924000e-01 1.7481000e-01 3.9090230e-02
2.1557890e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -6.6175000e-01 -1.9262000e-01 2.8818810e-02
2.1557890e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 3.8911000e-01 4.9215000e-01 2.8818810e-02
2.1557890e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -1.3514000e+00 -5.8065000e-01 2.8818810e-02
2.1557890e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.4085000e-01 8.0020000e-02 2.8818810e-02
4.0960000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -6.3822000e-01 -1.6332000e-01 2.3269650e-02
4.0960000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 3.1818000e-01 3.2923000e-01 2.3269650e-02
4.0960000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -1.2245000e+00 -4.7677000e-01 2.3269650e-02
4.0960000e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.2502000e-01 3.4477000e-02 2.3269650e-02
8.6231580e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -5.8832000e-01 -1.6946000e-01 1.7669040e-02
8.6231580e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 2.3234000e-01 1.9671000e-01 1.7669040e-02
8.6231580e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -1.0557000e+00 -4.2879000e-01 1.7669040e-02
8.6231580e+02 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.2442000e-01 -2.5497000e-02 1.7669040e-02
1.6384000e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -5.1018000e-01 -1.7830000e-01 1.3935660e-02
1.6384000e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 1.8966000e-01 1.1650000e-01 1.3935660e-02
1.6384000e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -8.8514000e-01 -3.9540000e-01 1.3935660e-02
1.6384000e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.4788000e-01 -4.7969000e-02 1.3935660e-02
4.6811430e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -3.6237000e-01 -1.9432000e-01 1.1093560e-02
4.6811430e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 1.7402000e-01 8.0072000e-02 1.1093560e-02
4.6811430e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -6.0218000e-01 -3.8333000e-01 1.1093560e-02
4.6811430e+03 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 2.2177000e-01 -5.9021000e-03 1.1093560e-02
1.8724570e+04 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXX -1.7996000e-01 -1.9671000e-01 1.6183630e-02
1.8724570e+04 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZXY 1.1608000e-01 7.2408000e-02 2.1796560e-02
1.8724570e+04 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYX -3.1632000e-01 -3.0309000e-01 1.3752820e-02
1.8724570e+04 WAB04 48.0720 -123.518 281249.296 -260281.624 0.000 ZYY 1.6486000e-01 6.8708000e-02 1.8522960e-02
1.1636360e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 2.0622000e+00 7.7481000e-01 1.5460760e-01
1.1636360e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 8.0680000e+00 3.0317000e+00 1.5460760e-01
1.1636360e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -1.7560000e+00 -2.5323000e+00 1.5460760e-01
1.1636360e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -2.2372000e+00 -4.2091000e-01 1.5460760e-01
5.3894740e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 1.5987000e+00 7.7043000e-01 7.0287080e-02
5.3894740e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 3.6789000e+00 3.1494000e+00 7.0287080e-02
5.3894740e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -8.7407000e-01 -7.2163000e-01 7.0287080e-02
5.3894740e+01 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -1.2807000e+00 -7.3243000e-01 7.0287080e-02
1.0240000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 1.2333000e+00 5.2194000e-01 5.2558540e-02
1.0240000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 2.6212000e+00 2.2948000e+00 5.2558540e-02
1.0240000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -7.6383000e-01 -4.3907000e-01 5.2558540e-02
1.0240000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -9.4729000e-01 -6.2484000e-01 5.2558540e-02
2.1557890e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 1.1332000e+00 3.8070000e-01 4.2520270e-02
2.1557890e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 1.9467000e+00 1.6336000e+00 4.2520270e-02
2.1557890e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -7.3432000e-01 -2.9263000e-01 4.2520270e-02
2.1557890e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -7.0890000e-01 -5.1950000e-01 4.2520270e-02
4.0960000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 1.0165000e+00 3.6135000e-01 3.5621790e-02
4.0960000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 1.4615000e+00 1.3374000e+00 3.5621790e-02
4.0960000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -6.6589000e-01 -2.5118000e-01 3.5621790e-02
4.0960000e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -5.1201000e-01 -4.5285000e-01 3.5621790e-02
8.6231580e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 8.4754000e-01 3.6321000e-01 2.7394260e-02
8.6231580e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 9.2885000e-01 1.0697000e+00 2.7394260e-02
8.6231580e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -5.4305000e-01 -2.2697000e-01 2.7394260e-02
8.6231580e+02 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -2.9704000e-01 -3.6551000e-01 2.7394260e-02
1.6384000e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 6.9011000e-01 3.3234000e-01 2.1567080e-02
1.6384000e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 5.7477000e-01 8.3415000e-01 2.1567080e-02
1.6384000e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -4.6293000e-01 -2.1445000e-01 2.1567080e-02
1.6384000e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY -1.6441000e-01 -3.0954000e-01 2.1567080e-02
4.6811430e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 4.4922000e-01 2.9122000e-01 1.2990000e-02
4.6811430e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 1.7525000e-01 4.5002000e-01 1.3119450e-02
4.6811430e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -3.0907000e-01 -2.0058000e-01 1.2654870e-02
4.6811430e+03 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY 2.6787000e-03 -1.7112000e-01 1.2654870e-02
1.8724570e+04 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXX 2.2768000e-01 2.7151000e-01 3.2749050e-02
1.8724570e+04 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZXY 3.6430000e-02 2.1036000e-01 5.0562830e-02
1.8724570e+04 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYX -1.7484000e-01 -1.6844000e-01 2.1058020e-02
1.8724570e+04 WAC04 47.8620 -122.782 257872.203 -206372.932 0.000 ZYY 3.9816000e-02 6.7448000e-03 3.2511540e-02
1.1636360e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -1.7792000e+01 -2.7361000e+01 1.0592370e+00
1.1636360e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 3.6082000e+01 2.2701000e+01 1.0592370e+00
1.1636360e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -1.5658000e+01 -2.4699000e+01 1.0592370e+00
1.1636360e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 2.5319000e+01 1.2061000e+01 1.0592370e+00
5.3894740e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -3.2453000e+00 -9.4699000e+00 4.1420580e-01
5.3894740e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 1.5779000e+01 1.3644000e+01 4.1420580e-01
5.3894740e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -3.3078000e+00 -8.5189000e+00 4.1420580e-01
5.3894740e+01 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 1.1751000e+01 8.9499000e+00 4.1420580e-01
1.0240000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -2.0036000e+00 -4.7914000e+00 2.6281050e-01
1.0240000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 1.1795000e+01 9.7871000e+00 2.6281050e-01
1.0240000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -2.1335000e+00 -4.5299000e+00 2.6281050e-01
1.0240000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 8.8216000e+00 6.6514000e+00 2.6281050e-01
2.1557890e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -2.0841000e+00 -2.2289000e+00 1.7493000e-01
2.1557890e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 9.0270000e+00 6.9077000e+00 1.7493000e-01
2.1557890e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -2.0073000e+00 -2.2177000e+00 1.7493000e-01
2.1557890e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 6.7551000e+00 4.8479000e+00 1.7493000e-01
4.0960000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -2.0578000e+00 -1.3371000e+00 1.3670330e-01
4.0960000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 7.0116000e+00 5.4992000e+00 1.3670330e-01
4.0960000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -1.8941000e+00 -1.3573000e+00 1.3670330e-01
4.0960000e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 5.2479000e+00 3.9367000e+00 1.3670330e-01
8.6231580e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -1.9312000e+00 -8.3820000e-01 1.0541660e-01
8.6231580e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 4.8489000e+00 4.2035000e+00 1.0541660e-01
8.6231580e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -1.7225000e+00 -8.5739000e-01 1.0541660e-01
8.6231580e+02 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 3.6381000e+00 3.0343000e+00 1.0541660e-01
1.6384000e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -1.7524000e+00 -7.5624000e-01 8.4850260e-02
1.6384000e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 3.4607000e+00 3.1679000e+00 8.4850260e-02
1.6384000e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -1.5374000e+00 -7.3726000e-01 8.4850260e-02
1.6384000e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 2.6182000e+00 2.2921000e+00 8.4850260e-02
4.6811430e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -1.2104000e+00 -7.7271000e-01 5.8389180e-02
4.6811430e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 2.1525000e+00 2.0222000e+00 5.8389180e-02
4.6811430e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -1.0701000e+00 -7.0712000e-01 5.8389180e-02
4.6811430e+03 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 1.6652000e+00 1.4797000e+00 5.8389180e-02
1.8724570e+04 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXX -6.2581000e-01 -5.9766000e-01 3.5765910e-02
1.8724570e+04 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZXY 9.0366000e-01 1.0746000e+00 4.6314140e-02
1.8724570e+04 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYX -5.4794000e-01 -4.7254000e-01 4.1772000e-02
1.8724570e+04 WAB05 48.1920 -122.040 294607.635 -149992.240 0.000 ZYY 9.1861000e-01 8.6066000e-01 5.4091590e-02
1.1636360e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 4.1428000e+00 -6.0169000e+00 4.2224460e-01
1.1636360e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 1.4664000e+01 2.5673000e+01 4.2224460e-01
1.1636360e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -1.7136000e+00 -6.4775000e+00 4.2224460e-01
1.1636360e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 3.6537000e+00 4.8879000e+00 4.2224460e-01
5.3894740e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 1.6743000e+00 -5.8181000e-01 1.1722080e-01
5.3894740e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 3.7025000e+00 7.4705000e+00 1.1722080e-01
5.3894740e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -4.1498000e-01 -1.7835000e+00 1.1722080e-01
5.3894740e+01 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 1.0099000e+00 1.5360000e+00 1.1722080e-01
1.0240000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 1.1063000e+00 2.2275000e-01 6.8383500e-02
1.0240000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 2.9175000e+00 4.3599000e+00 6.8383500e-02
1.0240000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -3.3216000e-01 -9.3309000e-01 6.8383500e-02
1.0240000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 8.0831000e-01 9.0965000e-01 6.8383500e-02
2.1557890e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 5.6774000e-01 3.6886000e-01 4.2624940e-02
2.1557890e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 2.3827000e+00 2.6023000e+00 4.2624940e-02
2.1557890e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -3.2337000e-01 -4.7201000e-01 4.2624940e-02
2.1557890e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 6.8302000e-01 5.6638000e-01 4.2624940e-02
4.0960000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 3.3257000e-01 3.2306000e-01 3.1695740e-02
4.0960000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 1.9188000e+00 1.9041000e+00 3.1695740e-02
4.0960000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -2.9298000e-01 -2.9099000e-01 3.1695740e-02
4.0960000e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 5.6998000e-01 4.3682000e-01 3.1695740e-02
8.6231580e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 1.7774000e-01 2.2213000e-01 2.3336300e-02
8.6231580e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 1.3567000e+00 1.4000000e+00 2.3336300e-02
8.6231580e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -2.5214000e-01 -1.8100000e-01 2.3336300e-02
8.6231580e+02 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 4.1799000e-01 3.3610000e-01 2.3336300e-02
1.6384000e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 9.5103000e-02 1.5694000e-01 1.8526400e-02
1.6384000e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 9.4309000e-01 1.0633000e+00 1.8526400e-02
1.6384000e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -2.3221000e-01 -1.3445000e-01 1.8526400e-02
1.6384000e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 3.0515000e-01 2.5310000e-01 1.8526400e-02
4.6811430e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 5.8925000e-02 7.7893000e-02 1.1659180e-02
4.6811430e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 4.4937000e-01 6.1543000e-01 1.2737350e-02
4.6811430e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -1.5553000e-01 -1.2287000e-01 1.1659180e-02
4.6811430e+03 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 1.9569000e-01 1.5717000e-01 1.1659180e-02
1.8724570e+04 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXX 4.1775000e-02 2.3939000e-02 2.2099770e-02
1.8724570e+04 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZXY 1.6793000e-01 3.0547000e-01 2.3256180e-02
1.8724570e+04 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYX -8.9523000e-02 -6.4789000e-02 2.0890430e-02
1.8724570e+04 WAC05 47.8990 -121.721 261991.024 -127039.989 0.000 ZYY 9.8465000e-02 1.1083000e-01 2.1983400e-02
1.1636360e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 5.6043000e-01 3.1449000e-01 1.0620590e-01
1.1636360e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 2.1781000e+00 3.6889000e+00 1.0620590e-01
1.1636360e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -1.1799000e+00 -2.6771000e+00 1.0620590e-01
1.1636360e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYY -1.7945000e+00 -1.0577000e+00 1.0620590e-01
5.3894740e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXX 1.9241000e-01 1.5061000e-01 3.5789820e-02
5.3894740e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZXY 8.4956000e-01 1.2588000e+00 3.5789820e-02
5.3894740e+01 WAC06 47.8810 -120.666 259987.274 -48318.974 0.000 ZYX -4.4704000e-01 -8.2367000e-01 3.5789820e-02
